id,Response
381333,0.0010979460007548754
381334,0.002010162856157439
381335,0.0014193965116590763
381336,0.0041430438669417015
381337,0.0015900881645516704
381338,0.6776182675835545
381339,0.17871468751776404
381340,0.0084010839319818
381341,0.0023963510919952032
381342,0.0009115226034879963
381343,0.0013062677986658187
381344,0.7987750116503068
381345,0.0010822357019795162
381346,0.13262140657167076
381347,0.7058932548627013
381348,0.007374632581392805
381349,0.0007170612695979337
381350,0.0016918284479738289
381351,0.7595424035872431
381352,0.001511685739541854
381353,0.6432032439781509
381354,0.0018607330588118148
381355,0.002466048209995444
381356,0.0014749850440474454
381357,0.000956814881430954
381358,0.0019619496785941407
381359,0.6867266955848977
381360,0.5938275042730495
381361,0.001486903099820966
381362,0.20860313462137725
381363,0.10393894757203816
381364,0.0017993503578417182
381365,0.8283001547636519
381366,0.7597533042647836
381367,0.4770086772063051
381368,0.004422595574801984
381369,0.8267411792993811
381370,0.002149453233695867
381371,0.7414914741918863
381372,0.635523415063275
381373,0.0012618966743318319
381374,0.6445996043927609
381375,0.0006045972536947965
381376,0.7449968609570985
381377,0.033202901211324715
381378,0.7767548336299265
381379,0.39762198589904585
381380,0.0018067558419050556
381381,0.771925392487511
381382,0.7898219040528028
381383,0.002386367746303554
381384,0.7950676236652765
381385,0.44638252794278566
381386,0.6711390035590471
381387,0.7745748830005326
381388,0.7826960814450731
381389,0.6950846831597435
381390,0.6998504732885893
381391,0.62075354303642
381392,0.7669701096117937
381393,0.000690247698774466
381394,0.0016583235968366263
381395,0.2894899765657082
381396,0.0028003121602219127
381397,0.0060311723863446225
381398,0.0009634116514268183
381399,0.0008761744945499872
381400,0.0069971288206565506
381401,0.11689219173789299
381402,0.71833798787128
381403,0.008281916633444783
381404,0.32138387666579865
381405,0.6610227384835746
381406,0.8608269053767149
381407,0.8197427527132021
381408,0.5794867159717082
381409,0.13235639284067097
381410,0.003070675690319691
381411,0.4393441482948679
381412,0.18259057631892214
381413,0.34140194476569746
381414,0.649480958205944
381415,0.04778096832098448
381416,0.0005504048787479819
381417,0.7782503693048891
381418,0.0010339857311260294
381419,0.007775239630542728
381420,0.0025480094227609586
381421,0.7006954334588745
381422,0.4864001702953396
381423,0.7417443410681804
381424,0.006794480494228052
381425,0.8147986205738165
381426,0.09897146689871414
381427,0.0012159782500687295
381428,0.5833780487882214
381429,0.7865043489733884
381430,0.5625547085779735
381431,0.3236622094818754
381432,0.6772926007821497
381433,0.748017573582698
381434,0.001814154965977591
381435,0.6291146574724626
381436,0.7017161539154328
381437,0.6034131602407773
381438,0.8235831266374724
381439,0.7170922310606503
381440,0.0048470578774051625
381441,0.6409557240092526
381442,0.7958451158815839
381443,0.3254958308418477
381444,0.0010337161787371098
381445,0.0008386522004892439
381446,0.8257626889003474
381447,0.45027266422892726
381448,0.0011537319060897526
381449,0.437772592424691
381450,0.8070077034439702
381451,0.0025511115122661154
381452,0.8046958462720338
381453,0.0037505681743886126
381454,0.30023399720965854
381455,0.40727047330606686
381456,0.45724834508206785
381457,0.4523122893752547
381458,0.0012607799008314737
381459,0.0022321640775955615
381460,0.001000861781299586
381461,0.0010133060085407688
381462,0.003302464334564297
381463,0.7011809883694534
381464,0.4121109997149487
381465,0.7678507719992987
381466,0.003045098588766467
381467,0.29903768612669185
381468,0.0015661970678610736
381469,0.6187154689086516
381470,0.653211402192806
381471,0.18790954136850047
381472,0.7843500201200289
381473,0.7378123086294981
381474,0.0015505934775516539
381475,0.8231677616007703
381476,0.46075069343709835
381477,0.019656532909932543
381478,0.004785931013401845
381479,0.820992132401321
381480,0.0012207220200266887
381481,0.8128766496755467
381482,0.7846092375194632
381483,0.001826352071593435
381484,0.15446055774327258
381485,0.42652061507364886
381486,0.003513536742374093
381487,0.16270668469846655
381488,0.004967096597115502
381489,0.7463050786670586
381490,0.7433989442375042
381491,0.7187250012776165
381492,0.8637312079989231
381493,0.0019423258665059973
381494,0.001342387536193047
381495,0.0019535738528946075
381496,0.6970668165698355
381497,0.0029327314192567344
381498,0.002074148915875562
381499,0.37128882212432074
381500,0.08550529599165652
381501,0.8022952665118193
381502,0.0007692823525719391
381503,0.003242811052677237
381504,0.0008341275556397249
381505,0.0013401115609629757
381506,0.001986385413589061
381507,0.7216712513062709
381508,0.004071976581224254
381509,0.714569161434493
381510,0.7536346176577261
381511,0.7525704467079042
381512,0.0042372692185542425
381513,0.7992672315337014
381514,0.860235486690036
381515,0.7450066190813843
381516,0.0009936751474482316
381517,0.7311154574070284
381518,0.6377489147289902
381519,0.7974334525078658
381520,0.7900151877387712
381521,0.7735802606804182
381522,0.002048857875132634
381523,0.0037123064943085865
381524,0.7310913134140734
381525,0.0008430756962428308
381526,0.0017805056012782595
381527,0.0013617526717063972
381528,0.013406907328343473
381529,0.0006120074760863218
381530,0.7485305428539183
381531,0.7872767458939122
381532,0.45333601548947033
381533,0.0012455864261366825
381534,0.0016314535759639785
381535,0.823401514728864
381536,0.7252234415626481
381537,0.8757693546771861
381538,0.6484126700904416
381539,0.7522321902366633
381540,0.0006707928685073148
381541,0.001154643615413272
381542,0.5280890614068883
381543,0.8225221082042828
381544,0.04909981052749381
381545,0.0022618229454664054
381546,0.8658260316852243
381547,0.7789944596729305
381548,0.7243746091284287
381549,0.684656975803614
381550,0.004346419099408759
381551,0.8095252142228572
381552,0.33267820246537716
381553,0.0014053310018154652
381554,0.5370855478575323
381555,0.0006597831187402826
381556,0.6161113661564928
381557,0.17246622017930732
381558,0.005958403863100528
381559,0.13793553278421294
381560,0.8500271237990021
381561,0.0009083218125244969
381562,0.0009005146053759327
381563,0.40632327813109403
381564,0.010956920727596657
381565,0.5352830324864685
381566,0.0016364337308779169
381567,0.0038009127446887647
381568,0.535995235099472
381569,0.002569846670269325
381570,0.6313478794929436
381571,0.0006855161973583752
381572,0.09448348497432765
381573,0.5891888836142699
381574,0.20255388145656045
381575,0.003156813679059281
381576,0.7376695090975501
381577,0.0015992037860378706
381578,0.48808909167725845
381579,0.2557523181686815
381580,0.006179459249566777
381581,0.0018340654875394667
381582,0.0013104787384646546
381583,0.0022355365430901048
381584,0.33151233041880773
381585,0.0007317800922396993
381586,0.5733518065119275
381587,0.48332453064390885
381588,0.7481213604060367
381589,0.0013100648739103275
381590,0.06803715594959776
381591,0.6359385540232889
381592,0.38920656645070184
381593,0.761455483463095
381594,0.0065232614635996064
381595,0.00879743503136789
381596,0.8363434826129004
381597,0.8006542947376906
381598,0.6917239248099394
381599,0.0023386846302164417
381600,0.004638724267407756
381601,0.0027963603653279006
381602,0.0006353863077420167
381603,0.6346778169298052
381604,0.7907288162863539
381605,0.0009763727727715211
381606,0.7426850170122481
381607,0.7633706256297819
381608,0.5835681913888693
381609,0.5713319085566441
381610,0.0017848306242069535
381611,0.5480615815565749
381612,0.5456391292614324
381613,0.0010304025261699025
381614,0.7465101053553154
381615,0.2906247103925019
381616,0.003685522407523567
381617,0.07765381663320371
381618,0.000868610364660054
381619,0.34427118194812034
381620,0.6396140828201778
381621,0.004992640110756919
381622,0.0005930402564780391
381623,0.8090003173479986
381624,0.002670519121787573
381625,0.0010402043869193016
381626,0.004263784788934705
381627,0.0015797057818858564
381628,0.7054629890840886
381629,0.767096019570353
381630,0.4546607504041424
381631,0.0006784226969177432
381632,0.7455958705649234
381633,0.7536217129695896
381634,0.001538000451345205
381635,0.7836235881583639
381636,0.6676676102621988
381637,0.002601216612635996
381638,0.001622144601147267
381639,0.42808695049523476
381640,0.6149116420605643
381641,0.7845683875688577
381642,0.001853501011254369
381643,0.002671738084292057
381644,0.005756609319222619
381645,0.38095897485215674
381646,0.7788901461984467
381647,0.738298981432734
381648,0.7687547429259912
381649,0.11874882970652648
381650,0.1730882400801854
381651,0.010717511452401325
381652,0.0030975611879801757
381653,0.3600992060367832
381654,0.8113401642294533
381655,0.000619890124808368
381656,0.7547711269332258
381657,0.6854639985172933
381658,0.001478801724432434
381659,0.0012541010549411886
381660,0.002062208418511807
381661,0.009989283361846148
381662,0.003700321455080509
381663,0.08545386250415901
381664,0.5585102266107774
381665,0.8043226167498644
381666,0.18357378859984266
381667,0.24028430472453
381668,0.8169432801286524
381669,0.0011480313648398932
381670,0.7827955342194011
381671,0.44943232385141685
381672,0.7915898133652329
381673,0.8379594256377284
381674,0.04709365540964434
381675,0.10007496724329486
381676,0.8232059794438434
381677,0.5673522035514506
381678,0.001992333596807686
381679,0.0018212103924814388
381680,0.00198205919277633
381681,0.8035882041548785
381682,0.6620401448477886
381683,0.8216186907766628
381684,0.0008738035736337099
381685,0.7337436372061807
381686,0.0009681715888441692
381687,0.5411365787594158
381688,0.004502028401659001
381689,0.8031396590629193
381690,0.7403942099930567
381691,0.08895659082977396
381692,0.002132604839809813
381693,0.7872150865121582
381694,0.0008216636758040078
381695,0.0010492744863610567
381696,0.003102330834948236
381697,0.7542199931470998
381698,0.10471099226173375
381699,0.5347148721519773
381700,0.0011175998643220054
381701,0.7766723439191615
381702,0.730738472521885
381703,0.002870558926406036
381704,0.0025760992020426037
381705,0.6322622936541776
381706,0.3748553729140832
381707,0.001172540246329648
381708,0.0014345150636631463
381709,0.004191429744374849
381710,0.7805010270903413
381711,0.0008607225410049279
381712,0.16796035559860273
381713,0.11130938060650773
381714,0.0009128312624867799
381715,0.6003342537885008
381716,0.6810305749423667
381717,0.0023206401470488532
381718,0.747617127232657
381719,0.0017846583468439409
381720,0.008394080468420849
381721,0.0012493543851122921
381722,0.7588137644901729
381723,0.5436201102675013
381724,0.7180313219741116
381725,0.08169975349786734
381726,0.6862691888348312
381727,0.48731796213010853
381728,0.7679758127516929
381729,0.0007547873361680415
381730,0.7783701149597424
381731,0.003020890684916602
381732,0.0020136772448334913
381733,0.7894765137488933
381734,0.47706821797658566
381735,0.0012734434982268857
381736,0.0023478176277723977
381737,0.6322464833223858
381738,0.5183283491534943
381739,0.0009392065422634679
381740,0.8359232266975276
381741,0.802337528422185
381742,0.0008498617600403391
381743,0.09083489590295059
381744,0.008784637017611792
381745,0.0009087380970093396
381746,0.0012424242662947948
381747,0.0006316235707554125
381748,0.0010141474927013719
381749,0.1917818616837239
381750,0.34035396183283273
381751,0.03721599653313331
381752,0.5813905365244271
381753,0.0008142391659107618
381754,0.6811809924430134
381755,0.7869327502246308
381756,0.0024533856709090017
381757,0.005362415840929027
381758,0.0014971984388546555
381759,0.6888600273568061
381760,0.002941139551772549
381761,0.4534951394568295
381762,0.009639334324836041
381763,0.004246949242529202
381764,0.2162253753319671
381765,0.8046609376430192
381766,0.14810983705975553
381767,0.8046275024697227
381768,0.7372122752389162
381769,0.0009935770070458544
381770,0.7305853236247851
381771,0.6995602386018235
381772,0.8437650101325017
381773,0.0011025028202099017
381774,0.0030761568864262215
381775,0.0035532782835123555
381776,0.003114339500414707
381777,0.5504736947385656
381778,0.7082901861604908
381779,0.0009107593796641343
381780,0.0007224895502830018
381781,0.2868706604111601
381782,0.0009341409485232078
381783,0.0012173393147525543
381784,0.0013708903622316796
381785,0.0010908286521568397
381786,0.757710029626659
381787,0.7292244611956183
381788,0.6680830403624475
381789,0.4477108528831373
381790,0.7455298187759024
381791,0.7810580543140482
381792,0.2209865877211881
381793,0.0009850673386789556
381794,0.7226690504170625
381795,0.5512271383769315
381796,0.4508171179929668
381797,0.7697581042250653
381798,0.5729069223679611
381799,0.0019169651527701347
381800,0.006119293742009359
381801,0.7915882546983041
381802,0.001046384542135254
381803,0.005490368372577759
381804,0.7497355583705433
381805,0.0016415587260516541
381806,0.006521863947433065
381807,0.004854078680490198
381808,0.0009274481124975991
381809,0.8096309111658615
381810,0.0032631590196022173
381811,0.7812532484138973
381812,0.29757677929832205
381813,0.4150177257477289
381814,0.8107151048053381
381815,0.0016943636709713275
381816,0.6926104763066585
381817,0.0023742991077448277
381818,0.007174948754167925
381819,0.0023843336470048444
381820,0.0010286945497505306
381821,0.05049277090374942
381822,0.002034926012287907
381823,0.07849542816457301
381824,0.001401141371072315
381825,0.07008354407149592
381826,0.0017930457312746203
381827,0.0033601253851983097
381828,0.4464692561389444
381829,0.6838085714801407
381830,0.6591486428243518
381831,0.004013186989824385
381832,0.0014794177073366253
381833,0.002709356692902052
381834,0.7826818196556337
381835,0.0021714656290783897
381836,0.6330940600425694
381837,0.7729040037828123
381838,0.0009859490680822886
381839,0.007055570289836182
381840,0.0015538654107160388
381841,0.0030187406181467788
381842,0.0011722117746076387
381843,0.0006229662509350037
381844,0.7351229735419287
381845,0.7454996611100476
381846,0.002898292145492421
381847,0.000782443759452084
381848,0.007667480116761383
381849,0.05740696503338664
381850,0.003354128172429427
381851,0.008507750038699243
381852,0.693017879995381
381853,0.05650796594284802
381854,0.0027259297353037166
381855,0.8158996731036192
381856,0.0022361266593682273
381857,0.004835639625242974
381858,0.0038531665891643435
381859,0.4440064161247844
381860,0.001674892191368709
381861,0.6001698285330848
381862,0.782484597224592
381863,0.42353242662904633
381864,0.00046172212058035643
381865,0.005339537603763383
381866,0.7541171760263539
381867,0.002648499094571271
381868,0.0047132269552051095
381869,0.0009833042373307542
381870,0.1262954845608619
381871,0.00636514048291091
381872,0.003272198515729947
381873,0.0014963522553393743
381874,0.6460788777570493
381875,0.6507722889087203
381876,0.00278321620517769
381877,0.5419357951395386
381878,0.5669916104511653
381879,0.0021750997264154705
381880,0.0020227311231890864
381881,0.010591058751484545
381882,0.0007436324406357742
381883,0.5051379550891038
381884,0.3211167242619267
381885,0.757171659063135
381886,0.7812614327898477
381887,0.0019275801918517937
381888,0.004374965935443721
381889,0.001563932535901762
381890,0.0012875074475012507
381891,0.12185238969478446
381892,0.001909176251011961
381893,0.0012546112468657424
381894,0.0006785572046321424
381895,0.012254235434257564
381896,0.6291304597267754
381897,0.0057814944815350695
381898,0.6199660538168257
381899,0.35934505338026573
381900,0.7517094523298778
381901,0.10606640007282414
381902,0.5428020860021125
381903,0.0014536318590618307
381904,0.4094066539833268
381905,0.6976967744839782
381906,0.2930763271952105
381907,0.5776269628494235
381908,0.8219573711250742
381909,0.4811129242576195
381910,0.6401036730714084
381911,0.002060449949781847
381912,0.7850034549587589
381913,0.002265172868452307
381914,0.4037802159913827
381915,0.7399332801179893
381916,0.08544659756172601
381917,0.0023494875251453143
381918,0.000679372824914049
381919,0.743567085433052
381920,0.2980686521350815
381921,0.6727709066133696
381922,0.006728516803356324
381923,0.2674121045226177
381924,0.5510712277013031
381925,0.0031523568676650677
381926,0.14728523180246395
381927,0.5625256480795432
381928,0.46038419836659983
381929,0.001686237130296559
381930,0.002458488545165121
381931,0.0016335059476889578
381932,0.6821689138561963
381933,0.009256790848615927
381934,0.18610376162977701
381935,0.823304921637799
381936,0.7906294416735443
381937,0.004278867153195741
381938,0.331197669628771
381939,0.0012481961902235693
381940,0.40206334046132136
381941,0.002319693094950739
381942,0.005357086900972704
381943,0.69562557912629
381944,0.10435617714037494
381945,0.0014073826926711784
381946,0.006469371283201514
381947,0.0009130229302887605
381948,0.0008042905822358046
381949,0.010417049069443893
381950,0.8150109970776858
381951,0.39803362477109255
381952,0.0013235447658706614
381953,0.6327749913048203
381954,0.03271035012761641
381955,0.8099617533697459
381956,0.001824633576825762
381957,0.6470984973570637
381958,0.7259947857263993
381959,0.7133853186712413
381960,0.3959682818125261
381961,0.0035210156698186547
381962,0.4485761726045357
381963,0.0022420538097607224
381964,0.002551765250867664
381965,0.004068082447135448
381966,0.0007128516005146886
381967,0.6447290263974433
381968,0.6960840954546755
381969,0.0018065349567158136
381970,0.0033487724061534393
381971,0.0006479718620983569
381972,0.7337094565862594
381973,0.005681348348326431
381974,0.002986502587021003
381975,0.003299185937886613
381976,0.002022489379084797
381977,0.77388126588534
381978,0.0014428360003996877
381979,0.0013023528845611946
381980,0.8106985367186786
381981,0.6400916728781223
381982,0.0016315853302033005
381983,0.004985412004104969
381984,0.7093665351410888
381985,0.0016678158223905487
381986,0.007161140974936162
381987,0.6395380074382538
381988,0.0018210776272352448
381989,0.39323388248152963
381990,0.0018682293441457955
381991,0.005314951687561449
381992,0.0037641514497156643
381993,0.7357612849200343
381994,0.0041390457649343616
381995,0.0007090087741720445
381996,0.006713960736845655
381997,0.0035165073169019087
381998,0.0029028266281021747
381999,0.7464362733940991
382000,0.7626997190793815
382001,0.05443088652503187
382002,0.6099555266851977
382003,0.8090004282478414
382004,0.0024230909008436646
382005,0.86801708018333
382006,0.2378547817452248
382007,0.0025545591659364335
382008,0.055032116577632434
382009,0.0018917696584186707
382010,0.731363860504683
382011,0.009438745672558294
382012,0.0019373842488005638
382013,0.803203203689636
382014,0.18280887865576576
382015,0.7036111852520743
382016,0.24171062919608988
382017,0.8582692278319298
382018,0.7933485980326509
382019,0.10687359172764722
382020,0.32726088235945916
382021,0.8175740874260573
382022,0.3621165928574929
382023,0.3417874263884264
382024,0.7785870086405563
382025,0.003239242562735806
382026,0.0012302505485473657
382027,0.0010338250228010277
382028,0.003081408431781539
382029,0.6545860652565504
382030,0.7022728478411072
382031,0.3467109871973439
382032,0.7394682654176041
382033,0.867284245441873
382034,0.6719244370656949
382035,0.81400992997665
382036,0.00087330473337899
382037,0.0005951850859220413
382038,0.0005741640800868842
382039,0.0012287895239759745
382040,0.6985987269917816
382041,0.721911253667178
382042,0.7463121822344131
382043,0.0025453673210736427
382044,0.002353345360706271
382045,0.012310814283741575
382046,0.4422441120671945
382047,0.4097073123182913
382048,0.002312239609692655
382049,0.0016405519370223617
382050,0.019316152799610103
382051,0.0008383087009064978
382052,0.003531900686549088
382053,0.0010256498167001266
382054,0.0007041184292843378
382055,0.0438242599434234
382056,0.0024713985102017186
382057,0.6247933290907424
382058,0.790485105185195
382059,0.47365523395147474
382060,0.0012589397457052343
382061,0.5822677865690449
382062,0.002984758528388829
382063,0.7071387081573981
382064,0.37547627375878156
382065,0.08446861031771548
382066,0.009679756600501483
382067,0.47807880287934446
382068,0.7442478257075017
382069,0.2625376330382472
382070,0.4582164437814697
382071,0.0019677627246464787
382072,0.0026824263441305968
382073,0.004760517486100731
382074,0.0031040063538031694
382075,0.5748804635218999
382076,0.0004713067187453448
382077,0.7615683806682865
382078,0.6001809633159624
382079,0.000653020466791888
382080,0.7956463487453129
382081,0.6799942312613947
382082,0.006436843919954695
382083,0.7952969468284332
382084,0.7271946954066636
382085,0.849892797057598
382086,0.8065028383028104
382087,0.004171036878788857
382088,0.6444548640465877
382089,0.6803705056198376
382090,0.46215795241720625
382091,0.0008178244445446014
382092,0.001388887697107121
382093,0.7197827147629515
382094,0.40743079093806056
382095,0.0009423867413005725
382096,0.773076647723059
382097,0.8022112684910891
382098,0.6215058335535277
382099,0.7658379466294225
382100,0.7644930042142594
382101,0.624902183960961
382102,0.6048935991033638
382103,0.3275662196308437
382104,0.001025149272977144
382105,0.733906957456971
382106,0.6180074457280451
382107,0.005149299712180782
382108,0.0011963788230852895
382109,0.6807815689404134
382110,0.000669289410741745
382111,0.0015322675660208289
382112,0.7368702791789992
382113,0.0026462056377822537
382114,0.0006996555027144737
382115,0.001333213069128333
382116,0.8393813698906647
382117,0.001205349299138768
382118,0.23509927482214624
382119,0.0010335262950693666
382120,0.8786684525953681
382121,0.7332689705871424
382122,0.8104833427820349
382123,0.001379130846303664
382124,0.0006902139534737806
382125,0.0003514922705549538
382126,0.0015186577911899105
382127,0.0007930575012697939
382128,0.7696081608305808
382129,0.6404576138815744
382130,0.8304783210769602
382131,0.780151808339758
382132,0.8230309176447519
382133,0.0020672163314080605
382134,0.00330012741381018
382135,0.0008270709199186894
382136,0.7643243808431522
382137,0.0010150019149715213
382138,0.0012130943923277175
382139,0.0007893768371334161
382140,0.0027010626133601675
382141,0.0032432303883438954
382142,0.0025059610577581586
382143,0.002201350177210845
382144,0.001376980024149408
382145,0.014401119397291388
382146,0.7046905892042943
382147,0.0017689827376486627
382148,0.0019372244073035262
382149,0.6568554905536348
382150,0.24679655762246047
382151,0.7922440903319928
382152,0.3636445399748045
382153,0.5083817063200031
382154,0.0022190307161571807
382155,0.0006078405990737933
382156,0.025109888846293716
382157,0.0007913789883052927
382158,0.004685312260667976
382159,0.6760261269526512
382160,0.831270574631756
382161,0.002703302153991833
382162,0.5858145715610464
382163,0.6556318458905406
382164,0.006679510070389625
382165,0.38594065307459396
382166,0.6543903845815469
382167,0.0713042600725071
382168,0.3227537504455349
382169,0.8155411924694462
382170,0.0017328770535034305
382171,0.004366158847239597
382172,0.0013780169934951105
382173,0.665814735990991
382174,0.0060249745180759595
382175,0.062081100069186206
382176,0.0011230119235272795
382177,0.0008987982579656464
382178,0.5506638174737201
382179,0.7360365600484785
382180,0.0007945999059981907
382181,0.004283453079872386
382182,0.05672470241301134
382183,0.0019970555312765086
382184,0.6397154618717873
382185,0.10405888648099784
382186,0.6560564133135609
382187,0.0014124081983717634
382188,0.5760072909181806
382189,0.0007832294804751529
382190,0.8458608503347284
382191,0.07539349128953951
382192,0.13473671510078244
382193,0.0055326083767289255
382194,0.18453975964737276
382195,0.0034847843131595646
382196,0.001861446073063009
382197,0.003419632306895691
382198,0.03881898708076258
382199,0.09623092474168206
382200,0.002888136800235249
382201,0.002644760864395945
382202,0.7715496222622251
382203,0.7185424636727318
382204,0.001671389974624223
382205,0.1084893317768259
382206,0.004230885891754666
382207,0.0014850270907725543
382208,0.7177766157112501
382209,0.003076384201608366
382210,0.3389154949249707
382211,0.0008131574597814313
382212,0.0027303873665525122
382213,0.0020895955306312153
382214,0.003011935525423816
382215,0.765823388175146
382216,0.7542185155397366
382217,0.0024248496078440956
382218,0.0010451642213555087
382219,0.0035226442515014973
382220,0.04273509331663683
382221,0.8394056783950699
382222,0.005332973955457981
382223,0.003118697055384765
382224,0.002090994256147293
382225,0.6625570322079124
382226,0.7906690532985454
382227,0.7817530917779695
382228,0.5723560795798142
382229,0.003979654496743187
382230,0.3500002760602823
382231,0.0029585390646692986
382232,0.8491404952244614
382233,0.826117797816225
382234,0.0019319292353831778
382235,0.7922805210388293
382236,0.18231642404015025
382237,0.7081894080398027
382238,0.004353261084337374
382239,0.0007131341192497944
382240,0.3410656028281022
382241,0.8312881882541928
382242,0.10604741119718246
382243,0.0006703543879567206
382244,0.003954412293211123
382245,0.7766848524555326
382246,0.6884136452285418
382247,0.7494092550986796
382248,0.0169647927671713
382249,0.1172562729884727
382250,0.8326981544881392
382251,0.38412571731497874
382252,0.6818308378596353
382253,0.6626138575915376
